iter	Logloss	AUC
0	0.6480536204	0.9648704237
1	0.6118757985	0.9770053476
2	0.5750836768	0.9865487454
3	0.5408663049	0.9888934595
4	0.5077394157	0.9903743316
5	0.4812425188	0.9896338955
6	0.4553154334	0.9908679556
7	0.433115308	0.9897984369
8	0.4123301249	0.9910324969
9	0.3923775818	0.9909502262
10	0.3762586454	0.9907034142
11	0.3626517701	0.9921020156
12	0.3452080977	0.9925956397
13	0.3300474603	0.992513369
14	0.3199438683	0.9916906623
15	0.307694076	0.9923488276
16	0.2949029188	0.9924310983
17	0.2833263263	0.992019745
18	0.2704346641	0.992019745
19	0.2601737561	0.992266557
20	0.250252468	0.9924310983
21	0.2425573021	0.992513369
22	0.2366205525	0.9921020156
23	0.2289743118	0.992019745
24	0.2219930896	0.9924310983
25	0.2161596612	0.992266557
26	0.2084141413	0.9925956397
27	0.2042450797	0.9926779103
28	0.199620116	0.9928424517
29	0.1944414926	0.9928424517
30	0.1899077335	0.992513369
31	0.1844925429	0.9929247223
32	0.1825921895	0.9928424517
33	0.1779002151	0.993006993
34	0.1742428451	0.9930892637
35	0.1713942528	0.9931715343
36	0.1683326936	0.9931715343
37	0.1639405644	0.9933360757
38	0.1615832347	0.9935828877
39	0.1592113133	0.993500617
40	0.1557946771	0.993500617
41	0.1532346129	0.9935828877
42	0.1512060552	0.993747429
43	0.148860913	0.9935828877
44	0.1478547084	0.9936651584
45	0.1453838787	0.9938296997
46	0.1431229447	0.9939119704
47	0.1416603201	0.9939119704
48	0.1391888	0.9939119704
49	0.13662811	0.9940765117
50	0.1347487513	0.9942410531
51	0.133538565	0.9944055944
52	0.1328663613	0.9944055944
53	0.1310096761	0.9944878651
54	0.1300411614	0.9944055944
55	0.1280426651	0.9944878651
56	0.1265658843	0.9945701357
57	0.1257181208	0.9945701357
58	0.1243747392	0.9944878651
59	0.1237109742	0.9945701357
60	0.1220569177	0.9942410531
61	0.1208579873	0.9944878651
62	0.1198201725	0.9945701357
63	0.1184303383	0.9944878651
64	0.1176194121	0.9944878651
65	0.1168305967	0.9945701357
66	0.1161129397	0.9945701357
67	0.115375633	0.9946524064
68	0.114854584	0.9944055944
69	0.114265326	0.9944878651
70	0.1132640206	0.9945701357
71	0.1131162095	0.9944878651
72	0.1127857001	0.9943233237
